Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
MNANG,20180904,1200,44.89,-93.2,246,201809000000.0,9,12,Fall,90.13062,24.51355,1.38861,7,10.0,987.6,9
Camp Murray,20180529,1100,47.11,-122.57,84,201805000000.0,5,11,Spring,37.69531,23.17917,7.61927,5,10.0,1009.2,55
Camp Murray,20171205,1200,47.11,-122.57,84,201712000000.0,12,12,Winter,30.56641,23.9093,4.8202,5,7.0,1026.0,722
March AFB,20180726,1300,33.9,-117.26,458,201807000000.0,7,13,Summer,22.229,41.93604,17.9553,10,10.0,959.8,722
USAFA,20170624,1400,38.95,-104.83,1947,201706000000.0,6,14,Summer,31.427,27.75383,6.9761,9,10.0,806.5,42
Hill Weber,20171108,1500,41.15,-111.99,1370,201711000000.0,11,15,Fall,15.48462,23.82874,9.11523,0,10.0,856.9,722
JDMT,20171123,1500,26.98,-80.11,2,201711000000.0,11,15,Fall,49.35913,36.81,12.36716,10,10.0,1008.8,75
Travis,20180901,1300,38.16,-121.56,1,201809000000.0,9,13,Fall,34.30786,31.69403,15.33172,16,10.0,1007.5,722
Kahului,20171127,1500,20.89,-156.44,2,201711000000.0,11,15,Fall,68.61572,25.81268,15.90454,24,10.0,1015.1,722
Hill Weber,20181002,1100,41.15,-111.99,1370,201810000000.0,10,11,Fall,45.86792,22.61269,4.08226,7,10.0,851.6,100
Peterson,20170817,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,9.11865,47.75696,20.92073,9,10.0,815.3,722
March AFB,20170901,1500,33.9,-117.26,458,201709000000.0,9,15,Fall,8.35571,45.77805,15.74391,13,10.0,954.0,722
JDMT,20171212,1400,26.98,-80.11,2,201712000000.0,12,14,Winter,21.30127,42.01157,22.64805,11,10.0,1014.8,722
Grissom,20180517,1500,40.67,-86.15,239,201805000000.0,5,15,Spring,27.69165,33.49922,14.38468,16,10.0,986.8,722
JDMT,20170529,1200,26.98,-80.11,2,201705000000.0,5,12,Spring,46.28906,38.7738,25.78452,6,10.0,1018.6,722
Hill Weber,20170826,1100,41.15,-111.99,1370,201708000000.0,8,11,Summer,23.86475,35.50583,19.02889,9,10.0,858.4,722
Hill Weber,20170620,1500,41.15,-111.99,1370,201706000000.0,6,15,Summer,10.16235,50.96703,20.01896,11,10.0,854.9,722
Travis,20171112,1100,38.16,-121.56,1,201711000000.0,11,11,Fall,61.60889,20.04463,6.0044,11,10.0,1017.3,722
Hill Weber,20170906,1200,41.15,-111.99,1370,201709000000.0,9,12,Fall,17.73071,39.28993,15.1912,10,6.0,856.9,722
Hill Weber,20170715,1400,41.15,-111.99,1370,201707000000.0,7,14,Summer,8.72803,57.99644,18.62706,3,10.0,857.5,722
Peterson,20180528,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,13.79395,41.8882,20.9601,9,10.0,808.9,722
Travis,20180129,1200,38.16,-121.56,1,201801000000.0,1,12,Winter,83.58154,13.63205,2.81418,9,10.0,1023.1,722
March AFB,20170824,1400,33.9,-117.26,458,201708000000.0,8,14,Summer,37.28027,33.54958,18.42489,8,10.0,955.6,722
Travis,20180408,1200,38.16,-121.56,1,201804000000.0,4,12,Spring,48.90747,23.1842,19.15913,7,10.0,1020.1,722
Grissom,20180807,1515,40.67,-86.15,239,201808000000.0,8,15,Summer,55.31616,34.82353,2.57821,7,10.0,985.5,34
Hill Weber,20180809,1200,41.15,-111.99,1370,201808000000.0,8,12,Summer,11.66992,45.0882,19.38129,5,10.0,857.8,722
Grissom,20180704,1030,40.67,-86.15,239,201807000000.0,7,10,Summer,72.11914,29.65218,2.76767,3,10.0,995.4,722
USAFA,20180520,1245,38.95,-104.83,1947,201805000000.0,5,12,Spring,70.38574,16.08932,7.12514,10,10.0,802.8,9
Hill Weber,20180617,1415,41.15,-111.99,1370,201806000000.0,6,14,Summer,23.12622,33.54706,29.37613,10,10.0,844.0,90
Travis,20180802,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,39.26392,29.06555,17.07436,17,10.0,1010.2,722
Peterson,20180623,1200,38.82,-104.71,1879,201806000000.0,6,12,Summer,18.95752,39.93698,21.16292,17,10.0,809.1,250
Hill Weber,20180530,1300,41.15,-111.99,1370,201805000000.0,5,13,Spring,18.47534,36.06728,24.13938,5,10.0,847.5,722
Kahului,20180418,1300,20.89,-156.44,2,201804000000.0,4,13,Spring,56.26221,30.37727,5.87914,20,10.0,1013.8,722
JDMT,20180322,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,15.60059,32.88239,28.32435,15,10.0,1022.0,722
USAFA,20180904,1500,38.95,-104.83,1947,201809000000.0,9,15,Fall,18.95752,38.08899,8.90827,9,10.0,800.9,722
Grissom,20180803,1200,40.67,-86.15,239,201808000000.0,8,12,Summer,38.61694,40.03014,17.13335,6,10.0,989.5,722
MNANG,20171121,1400,44.89,-93.2,246,201711000000.0,11,14,Fall,45.3064,6.40877,5.13744,20,10.0,989.5,722
Offutt,20180806,1000,41.13,-95.75,380,201808000000.0,8,10,Summer,64.84375,30.2816,13.76601,5,10.0,979.1,13
Malmstrom,20180322,1300,47.52,-111.18,1043,201803000000.0,3,13,Spring,50.83618,11.01616,13.29534,9,10.0,889.3,722
USAFA,20180912,1245,38.95,-104.83,1947,201809000000.0,9,12,Fall,11.36475,39.96216,17.02039,16,10.0,797.8,722
Peterson,20170821,1300,38.82,-104.71,1879,201708000000.0,8,13,Summer,8.5144,48.36624,16.38182,3,10.0,815.1,722
Hill Weber,20180213,1345,41.15,-111.99,1370,201802000000.0,2,13,Winter,37.72583,12.93716,4.15288,5,10.0,859.6,722
Travis,20180406,1530,38.16,-121.56,1,201804000000.0,4,15,Spring,96.48438,17.47406,0.38486,15,1.5,1009.2,5
USAFA,20170718,1000,38.95,-104.83,1947,201707000000.0,7,10,Summer,64.51416,27.10175,14.53422,16,10.0,803.7,722
Grissom,20171130,1400,40.67,-86.15,239,201711000000.0,11,14,Fall,36.24268,20.60104,6.75931,14,10.0,987.2,722
MNANG,20180829,1500,44.89,-93.2,246,201808000000.0,8,15,Summer,44.12842,29.08821,14.09369,7,10.0,989.9,300
Grissom,20180424,1245,40.67,-86.15,239,201804000000.0,4,12,Spring,85.88257,14.84055,3.20247,6,2.0,985.9,7
Malmstrom,20180725,1400,47.52,-111.18,1043,201807000000.0,7,14,Summer,26.34888,33.49419,19.52421,6,10.0,903.3,722
March AFB,20180322,1430,33.9,-117.26,458,201803000000.0,3,14,Spring,99.98779,14.87579,3.24439,8,10.0,961.4,722
JDMT,20180515,1100,26.98,-80.11,2,201805000000.0,5,11,Spring,51.3916,38.72093,12.06167,11,10.0,1015.5,722
USAFA,20170708,1400,38.95,-104.83,1947,201707000000.0,7,14,Summer,23.84033,34.14375,14.32582,17,10.0,806.7,120
USAFA,20180911,1330,38.95,-104.83,1947,201809000000.0,9,13,Fall,10.72998,43.82935,17.2997,13,10.0,798.1,722
Grissom,20180729,1530,40.67,-86.15,239,201807000000.0,7,15,Summer,60.69946,25.14801,2.28778,0,10.0,990.8,722
Grissom,20180924,1345,40.67,-86.15,239,201809000000.0,9,13,Fall,97.25342,19.97665,2.95629,7,9.1,988.2,8
Peterson,20180809,1500,38.82,-104.71,1879,201808000000.0,8,15,Summer,19.17725,37.47971,17.45769,10,10.0,817.6,722
JDMT,20171217,1500,26.98,-80.11,2,201712000000.0,12,15,Winter,36.01685,38.72849,13.72326,11,10.0,1021.6,21
USAFA,20170707,1400,38.95,-104.83,1947,201707000000.0,7,14,Summer,25.44556,28.42857,2.49431,15,10.0,807.3,150
Travis,20170830,1000,38.16,-121.56,1,201708000000.0,8,10,Summer,53.4729,23.24211,12.99583,20,10.0,1008.2,722
Hill Weber,20171219,1200,41.15,-111.99,1370,201712000000.0,12,12,Winter,23.7793,20.10002,10.80331,10,10.0,856.9,722
Hill Weber,20180929,1300,41.15,-111.99,1370,201809000000.0,9,13,Fall,16.6748,31.5757,13.27534,23,10.0,849.3,722
Travis,20170828,1500,38.16,-121.56,1,201708000000.0,8,15,Summer,12.87842,47.08977,15.7362,3,10.0,1005.2,722
Peterson,20171127,1145,38.82,-104.71,1879,201711000000.0,11,11,Fall,2.04468,38.78891,9.29856,26,10.0,804.6,722
Camp Murray,20180216,1500,47.11,-122.57,84,201802000000.0,2,15,Winter,93.58521,9.6843,2.74435,14,10.0,1010.3,11
Peterson,20180315,1200,38.82,-104.71,1879,201803000000.0,3,12,Spring,5.80444,35.56877,17.97338,6,10.0,798.7,722
Grissom,20180628,1000,40.67,-86.15,239,201806000000.0,6,10,Summer,64.80103,30.3521,11.77798,0,10.0,985.5,722
March AFB,20170723,1300,33.9,-117.26,458,201707000000.0,7,13,Summer,23.35815,39.35791,20.10098,7,10.0,957.2,722
Travis,20180316,1445,38.16,-121.56,1,201803000000.0,3,14,Spring,77.75269,13.65219,17.96573,16,10.0,1008.2,30
USAFA,20180604,1400,38.95,-104.83,1947,201806000000.0,6,14,Summer,7.45239,47.01675,9.67269,6,10.0,799.5,150
Malmstrom,20180620,1500,47.52,-111.18,1043,201806000000.0,6,15,Summer,30.56641,32.19757,10.58824,7,10.0,898.4,60
USAFA,20170806,1500,38.95,-104.83,1947,201708000000.0,8,15,Summer,34.28955,30.90599,2.47648,9,10.0,802.0,41
Grissom,20180501,1400,40.67,-86.15,239,201805000000.0,5,14,Spring,19.50684,38.78136,19.59067,18,10.0,988.2,722
Peterson,20180516,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,3.73535,43.20747,21.49791,5,10.0,811.7,722
Hill Weber,20180614,1400,41.15,-111.99,1370,201806000000.0,6,14,Summer,7.65991,47.67136,22.46625,8,10.0,848.1,722
Hill Weber,20180722,1215,41.15,-111.99,1370,201807000000.0,7,12,Summer,52.83813,27.03629,3.56486,10,10.0,859.9,100
JDMT,20171112,1115,26.98,-80.11,2,201711000000.0,11,11,Fall,56.86035,34.9041,22.71867,16,10.0,1019.6,722
MNANG,20180730,1200,44.89,-93.2,246,201807000000.0,7,12,Summer,43.28613,33.50929,20.33262,5,10.0,989.9,722
Hill Weber,20180801,1200,41.15,-111.99,1370,201808000000.0,8,12,Summer,14.66064,46.37978,18.90981,3,10.0,855.8,722
March AFB,20180706,1100,33.9,-117.26,458,201807000000.0,7,11,Summer,4.09546,51.02997,17.15201,5,10.0,959.8,722
JDMT,20171125,1000,26.98,-80.11,2,201711000000.0,11,10,Fall,45.22095,32.90756,16.86689,9,10.0,1016.5,722
MNANG,20180717,1000,44.89,-93.2,246,201807000000.0,7,10,Summer,45.06226,29.1008,16.80551,8,10.0,990.5,722
Hill Weber,20171201,1100,41.15,-111.99,1370,201712000000.0,12,11,Winter,68.24341,8.34991,2.60391,0,10.0,858.1,722
Offutt,20180817,1500,41.13,-95.75,380,201808000000.0,8,15,Summer,31.56738,41.94359,20.53354,5,10.0,980.0,722
Travis,20170820,1200,38.16,-121.56,1,201708000000.0,8,12,Summer,43.79272,28.35556,18.22192,21,10.0,1008.2,722
Travis,20180809,1500,38.16,-121.56,1,201808000000.0,8,15,Summer,18.24341,45.08568,15.84613,7,10.0,1008.6,722
Kahului,20180428,1100,20.89,-156.44,2,201804000000.0,4,11,Spring,89.53857,20.63629,1.37217,13,8.0,1012.8,9
USAFA,20180416,1000,38.95,-104.83,1947,201804000000.0,4,10,Spring,19.76318,20.06226,16.62187,6,10.0,795.3,722
Hill Weber,20180822,1415,41.15,-111.99,1370,201808000000.0,8,14,Summer,50.39673,27.70851,4.37136,13,10.0,854.9,80
USAFA,20170828,1300,38.95,-104.83,1947,201708000000.0,8,13,Summer,23.4375,40.59662,15.6016,7,10.0,806.5,722
Peterson,20180805,1400,38.82,-104.71,1879,201808000000.0,8,14,Summer,19.00024,39.96216,22.16734,15,10.0,813.4,200
March AFB,20180307,1200,33.9,-117.26,458,201803000000.0,3,12,Spring,9.96094,27.10426,10.01614,0,10.0,963.1,722
Grissom,20180826,1300,40.67,-86.15,239,201808000000.0,8,13,Summer,44.92188,42.6284,15.80458,8,10.0,989.5,722
USAFA,20170627,1300,38.95,-104.83,1947,201706000000.0,6,13,Summer,8.57544,45.13603,5.56062,8,10.0,796.4,722
Kahului,20171112,1000,20.89,-156.44,2,201711000000.0,11,10,Fall,65.51514,29.09325,9.23766,10,10.0,1013.4,722
JDMT,20180315,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,19.15894,32.27814,28.33224,7,10.0,1021.3,722
Travis,20180611,1300,38.16,-121.56,1,201806000000.0,6,13,Summer,20.39185,38.00842,21.42716,6,10.0,1009.9,722
March AFB,20171127,1230,33.9,-117.26,458,201711000000.0,11,12,Fall,55.31006,22.59758,15.04477,0,10.0,960.5,24
Travis,20171214,1000,38.16,-121.56,1,201712000000.0,12,10,Winter,85.36987,6.51703,1.26684,0,10.0,1018.0,722
MNANG,20180929,1400,44.89,-93.2,246,201809000000.0,9,14,Fall,58.71582,10.40939,1.40752,11,10.0,995.2,90
USAFA,20180402,1400,38.95,-104.83,1947,201804000000.0,4,14,Spring,6.12183,36.13022,19.97821,23,10.0,783.4,722
Peterson,20180306,1400,38.82,-104.71,1879,201803000000.0,3,14,Spring,1.9165,20.63881,1.58391,3,10.0,813.4,722
Grissom,20180515,1030,40.67,-86.15,239,201805000000.0,5,10,Spring,60.21118,28.45375,4.74538,7,10.0,983.2,722
Travis,20180603,1500,38.16,-121.56,1,201806000000.0,6,15,Summer,20.08057,40.57144,20.18397,15,10.0,1007.2,722
Hill Weber,20180520,1515,41.15,-111.99,1370,201805000000.0,5,15,Spring,22.00317,27.08916,13.0531,21,10.0,849.3,90
USAFA,20180413,1345,38.95,-104.83,1947,201804000000.0,4,13,Spring,16.6626,16.79428,16.80933,32,10.0,788.7,722
Hill Weber,20180823,1000,41.15,-111.99,1370,201808000000.0,8,10,Summer,46.25854,24.46823,10.02116,11,10.0,856.0,722
Grissom,20180713,1100,40.67,-86.15,239,201807000000.0,7,11,Summer,43.45093,32.97806,14.94094,7,10.0,992.1,722
Offutt,20180701,1200,41.13,-95.75,380,201807000000.0,7,12,Summer,71.03271,27.07657,24.59527,6,10.0,975.1,722
Peterson,20171228,1000,38.82,-104.71,1879,201712000000.0,12,10,Winter,4.28467,23.26225,3.02668,7,10.0,814.8,250
Peterson,20171226,1500,38.82,-104.71,1879,201712000000.0,12,15,Winter,45.00732,1.39351,3.62518,6,7.0,811.7,10
USAFA,20180617,1345,38.95,-104.83,1947,201806000000.0,6,13,Summer,39.34937,28.98499,4.07286,13,10.0,796.4,100
Peterson,20180707,1000,38.82,-104.71,1879,201807000000.0,7,10,Summer,17.23022,47.68143,13.98306,5,10.0,819.8,722
Grissom,20180212,1300,40.67,-86.15,239,201802000000.0,2,13,Winter,27.30713,13.61694,10.28297,5,10.0,1008.3,722
JDMT,20170821,1500,26.98,-80.11,2,201708000000.0,8,15,Summer,62.89673,33.59489,5.0172,9,10.0,1017.6,722
Offutt,20180925,1300,41.13,-95.75,380,201809000000.0,9,13,Fall,99.98779,14.87579,1.23172,13,10.0,977.7,12
Offutt,20180718,1000,41.13,-95.75,380,201807000000.0,7,10,Summer,76.05591,28.35808,15.71313,7,10.0,979.4,722
JDMT,20170807,1400,26.98,-80.11,2,201708000000.0,8,14,Summer,45.86792,40.68977,25.89938,13,10.0,1017.2,722
JDMT,20180220,1300,26.98,-80.11,2,201802000000.0,2,13,Winter,48.00415,36.7672,31.70759,18,10.0,1026.7,27
Camp Murray,20180902,1300,47.11,-122.57,84,201809000000.0,9,13,Fall,10.02197,50.28221,17.68511,10,10.0,1007.9,722
Peterson,20180423,1500,38.82,-104.71,1879,201804000000.0,4,15,Spring,75.22583,20.64133,19.59577,10,10.0,811.7,100
Peterson,20180102,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,6.46973,16.87485,5.73726,3,10.0,815.3,722
Travis,20180728,1400,38.16,-121.56,1,201807000000.0,7,14,Summer,27.57568,36.74454,18.4357,17,10.0,1008.9,722
March AFB,20180704,1200,33.9,-117.26,458,201807000000.0,7,12,Summer,14.97803,37.45453,19.48376,11,10.0,961.1,722
Travis,20171206,1400,38.16,-121.56,1,201712000000.0,12,14,Winter,31.30493,18.79585,9.95963,13,10.0,1022.8,722
Malmstrom,20180809,1000,47.52,-111.18,1043,201808000000.0,8,10,Summer,28.62549,27.73369,10.48671,6,10.0,899.1,722
Travis,20170919,1100,38.16,-121.56,1,201709000000.0,9,11,Fall,27.6123,28.45879,14.98635,7,10.0,1014.3,722
Hill Weber,20180128,1200,41.15,-111.99,1370,201801000000.0,1,12,Winter,36.16943,11.07658,5.73596,3,10.0,868.4,50
Peterson,20170629,1000,38.82,-104.71,1879,201706000000.0,6,10,Summer,12.29858,42.64351,14.57671,5,10.0,810.6,722
March AFB,20180316,1100,33.9,-117.26,458,201803000000.0,3,11,Spring,43.2251,18.09845,2.67984,5,10.0,961.4,37
Peterson,20171027,1400,38.82,-104.71,1879,201710000000.0,10,14,Fall,6.03638,24.49089,15.03949,5,10.0,814.2,722
Camp Murray,20180523,1500,47.11,-122.57,84,201805000000.0,5,15,Spring,10.9314,49.0007,19.20374,10,10.0,997.5,722
March AFB,20171027,1200,33.9,-117.26,458,201710000000.0,10,12,Fall,7.22656,39.38309,13.23521,0,10.0,959.8,722
Grissom,20180426,1030,40.67,-86.15,239,201804000000.0,4,10,Spring,41.55884,20.66902,12.57542,0,10.0,984.5,722
USAFA,20180225,1215,38.95,-104.83,1947,201802000000.0,2,12,Winter,16.71143,7.76077,8.20065,13,10.0,794.5,722
March AFB,20180321,1100,33.9,-117.26,458,201803000000.0,3,11,Spring,16.36353,30.34454,10.3307,0,10.0,962.1,70
Travis,20180417,1100,38.16,-121.56,1,201804000000.0,4,11,Spring,69.20776,15.49515,7.7197,6,10.0,1025.1,9
Hill Weber,20180325,1215,41.15,-111.99,1370,201803000000.0,3,12,Spring,86.54175,5.81207,3.34285,7,9.1,848.1,15
Hill Weber,20170909,1430,41.15,-111.99,1370,201709000000.0,9,14,Fall,54.43115,21.89262,8.31946,17,10.0,857.8,722
Hill Weber,20170707,1200,41.15,-111.99,1370,201707000000.0,7,12,Summer,14.44092,43.82683,19.40186,9,10.0,859.6,722
Malmstrom,20180223,1000,47.52,-111.18,1043,201802000000.0,2,10,Winter,66.35132,-10.86266,4.22159,20,10.0,895.7,722
Camp Murray,20180914,1200,47.11,-122.57,84,201809000000.0,9,12,Fall,34.93652,30.36469,8.83267,8,10.0,1003.9,722
Travis,20171202,1300,38.16,-121.56,1,201712000000.0,12,13,Winter,45.29419,22.01851,8.77328,0,10.0,1014.6,722
Peterson,20170804,1500,38.82,-104.71,1879,201708000000.0,8,15,Summer,65.38696,21.95808,1.61901,17,10.0,813.1,100
Hill Weber,20180703,1400,41.15,-111.99,1370,201807000000.0,7,14,Summer,38.06152,24.52866,3.44901,8,10.0,851.1,80
March AFB,20170815,1500,33.9,-117.26,458,201708000000.0,8,15,Summer,35.35156,31.68648,17.96926,7,10.0,957.2,722
MNANG,20180819,1100,44.89,-93.2,246,201808000000.0,8,11,Summer,54.19312,32.19505,14.70879,5,9.1,983.6,300
USAFA,20170526,1000,38.95,-104.83,1947,201705000000.0,5,10,Spring,78.30811,19.31198,13.89634,9,10.0,797.0,722
Malmstrom,20180121,1100,47.52,-111.18,1043,201801000000.0,1,11,Winter,54.89502,0.11703,3.62353,17,10.0,895.7,722
USAFA,20180617,1300,38.95,-104.83,1947,201806000000.0,6,13,Summer,27.38647,34.18404,9.30088,13,10.0,796.2,100
Offutt,20180603,1500,41.13,-95.75,380,201806000000.0,6,15,Summer,18.62793,36.73698,21.45389,15,10.0,982.3,722
Peterson,20171214,1200,38.82,-104.71,1879,201712000000.0,12,12,Winter,47.7417,7.11121,2.95646,0,10.0,815.1,35
Peterson,20180403,1300,38.82,-104.71,1879,201804000000.0,4,13,Spring,1.75171,32.92267,19.64263,5,10.0,810.6,722
USAFA,20180721,1500,38.95,-104.83,1947,201807000000.0,7,15,Summer,12.29858,47.75696,6.75231,11,10.0,802.3,722
Kahului,20180510,1000,20.89,-156.44,2,201805000000.0,5,10,Spring,66.63208,30.34203,10.15397,15,10.0,1015.8,55
Hill Weber,20180703,1315,41.15,-111.99,1370,201807000000.0,7,13,Summer,50.97046,23.92693,3.97669,17,10.0,852.2,80
USAFA,20180518,1200,38.95,-104.83,1947,201805000000.0,5,12,Spring,22.48535,33.59489,21.88867,13,10.0,795.3,722
Travis,20180201,1200,38.16,-121.56,1,201802000000.0,2,12,Winter,52.59399,19.30946,9.74146,10,10.0,1018.4,722
USAFA,20180624,1130,38.95,-104.83,1947,201806000000.0,6,11,Summer,29.38232,31.03439,22.02349,11,10.0,799.2,33
Travis,20171217,1500,38.16,-121.56,1,201712000000.0,12,15,Winter,24.3042,20.01694,6.95529,14,10.0,1013.6,722
JDMT,20171105,1500,26.98,-80.11,2,201711000000.0,11,15,Fall,34.82666,43.17726,16.28002,11,10.0,1014.2,722
Travis,20171101,1300,38.16,-121.56,1,201711000000.0,11,13,Fall,35.18066,27.17476,12.56143,5,10.0,1011.3,722
Kahului,20180602,1400,20.89,-156.44,2,201806000000.0,6,14,Summer,47.99194,31.59332,23.37512,22,10.0,1012.4,722
JDMT,20171008,1200,26.98,-80.11,2,201710000000.0,10,12,Fall,49.16382,42.50504,24.24979,8,10.0,1014.5,722
Peterson,20180104,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,4.15039,21.93794,6.12409,10,10.0,813.4,722
Grissom,20180906,1330,40.67,-86.15,239,201809000000.0,9,13,Fall,55.11475,33.52692,4.2442,8,10.0,994.1,29
March AFB,20171227,1500,33.9,-117.26,458,201712000000.0,12,15,Winter,9.99146,29.07562,8.85955,0,10.0,963.7,722
Peterson,20180728,1400,38.82,-104.71,1879,201807000000.0,7,14,Summer,29.06494,33.58734,3.10041,14,10.0,815.6,210
Hill Weber,20180629,1000,41.15,-111.99,1370,201806000000.0,6,10,Summer,19.52515,31.02432,13.01305,9,10.0,853.1,200
USAFA,20180420,1030,38.95,-104.83,1947,201804000000.0,4,10,Spring,31.5918,15.55557,11.01164,16,10.0,795.6,32
Peterson,20180525,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,4.82788,44.52927,20.98044,10,10.0,812.5,722
Hill Weber,20180315,1430,41.15,-111.99,1370,201803000000.0,3,14,Spring,74.39575,7.80609,0.77056,0,10.0,844.6,23
Travis,20170908,1400,38.16,-121.56,1,201709000000.0,9,14,Fall,33.41675,36.16295,18.15553,8,10.0,1008.2,722
Hill Weber,20180624,1000,41.15,-111.99,1370,201806000000.0,6,10,Summer,25.32959,29.76044,12.58585,3,10.0,856.0,722
USAFA,20180914,1515,38.95,-104.83,1947,201809000000.0,9,15,Fall,4.84619,60.55443,12.75428,14,10.0,801.2,722
Hill Weber,20171022,1400,41.15,-111.99,1370,201710000000.0,10,14,Fall,13.43384,32.26555,17.04683,15,10.0,861.9,722
Hill Weber,20180810,1000,41.15,-111.99,1370,201808000000.0,8,10,Summer,15.87524,31.60088,12.32846,18,10.0,856.6,722
Malmstrom,20180906,1400,47.52,-111.18,1043,201809000000.0,9,14,Fall,23.4314,30.37476,15.86535,5,10.0,899.7,722
March AFB,20171219,1500,33.9,-117.26,458,201712000000.0,12,15,Winter,15.47241,23.95714,7.95473,3,10.0,965.6,722
Hill Weber,20170812,1500,41.15,-111.99,1370,201708000000.0,8,15,Summer,8.58154,55.42084,21.59058,9,10.0,852.8,722
Hill Weber,20171217,1200,41.15,-111.99,1370,201712000000.0,12,12,Winter,27.02637,18.16139,4.32812,7,10.0,857.8,722
March AFB,20180721,1300,33.9,-117.26,458,201807000000.0,7,13,Summer,30.65186,36.19064,17.30737,11,10.0,960.8,722
Hill Weber,20180913,1400,41.15,-111.99,1370,201809000000.0,9,14,Fall,11.73706,37.43942,19.80841,8,10.0,851.6,722
